
1,TS,Fiama Soaps Gel,FDW CLEAR SPRINGS 125 GMS,60,not found,not found
2,TS,Fiama Soaps Gel,FDW CLEAR SPRINGS 125GMSX3,180,174.0,http://www.amazon.in/Fiama-Di-Wills-Springs-Bathing/dp/B00JKHOGWM/ref=sr_1_1/279-3273858-9909765?ie=UTF8&qid=1457419651&sr=8-1&keywords=fiama+di+wills+clear+springs+125g+pack+of+3
3,TS,Fiama Soaps Gel,FDW EXOTIC DREAM 125GMS,60,not found,not found
4,TS,Fiama Soaps Gel,FDW EXOTIC DREAM 125GMSX3,180,180.0,http://www.amazon.in/Fiama-Di-Wills-Exotic-Bathing/dp/B00JKHOJ3S/ref=sr_1_1/277-0585393-4878617?ie=UTF8&qid=1457419654&sr=8-1&keywords=fiama+di+wills+exotic+dream+125g+pack+of+3
5,TS,Fiama Soaps Gel,FDW LA FANTASIA 125GMS,60,not found,not found
6,TS,Fiama Soaps Gel,FDW LA FANTASIA 125GMSX3,180,174.0,http://www.amazon.in/Fiama-Di-Wills-Fantasia-Bathing/dp/B00JKHOOSS/ref=sr_1_1/275-0764970-2953735?ie=UTF8&qid=1457419659&sr=8-1&keywords=fiama+di+wills+la+fantasia+125g+pack+of+3
7,TS,Fiama Soaps Gel,FDW LA FANTASIA 75GMS,36,not found,not found
8,TS,Fiama Soaps Gel,FDW MILD DEW 125GMSX3,180,174.0,http://www.amazon.in/Fiama-Di-Wills-Mild-Bathing/dp/B00DRE0KVU/ref=sr_1_1/277-9832654-3939207?ie=UTF8&qid=1457419661&sr=8-1&keywords=fiama+di+wills+mild+dew+125g+pack+of+3
9,TS,Fiama Soaps Gel,FDW MILD DEW SOAP 115 GMS,60,not found,not found
10,TS,Fiama Soaps Gel,FDW MILD DEW SOAP 75G,36,not found,not found
11,TS,Fiama Soaps Gel,FDW NATURE YOUNG 125GMS,60,not found,not found
12,TS,Fiama Soaps Gel,FDW NATURE YOUNG 75GMS,36,not found,not found
13,TS,Fiama Soaps Gel,FDW PURE RIO SPLASH 125GMS,60,not found,not found
14,TS,Fiama Soaps Gel,FDW PURE RIO SPLASH 125GMSX3,180,180.0,http://www.amazon.in/Fiama-Di-Wills-Splash-Bathing/dp/B00JKHOS48/ref=sr_1_1/277-2622598-0867310?ie=UTF8&qid=1457419667&sr=8-1&keywords=fiama+di+wills+pure+rio+splash+125g+pack+of+3
15,TS,Fiama Soaps Gel,FDW PURE RIO SPLASH 75GMS,36,not found,not found
16,TS,FDW Men Soaps,FDW MEN ENERGIZING SPORT 125GMS,60,not found,not found
17,TS,FDW Men Soaps,FDW MEN ENERGIZING SPORT 125GMSX3,180,180.0,http://www.amazon.in/Fiama-Di-Wills-Men-Energizing/dp/B00Q3547ZA/ref=sr_1_1/279-7700422-2260753?ie=UTF8&qid=1457419670&sr=8-1&keywords=fiama+di+wills+men+energizing+sport+125g+pack+of+3
18,TS,FDW Men Soaps,FDW MEN REFRESHING PULSE 125GMS,60,not found,not found
19,TS,FDW Men Soaps,FDW MEN REFRESHING PULSE 125GMSX3,180,not found,not found
20,TS,VLN,VLN SBUTTER 125GMSX3,140,not found,not found
21,TS,VLN,VLN SBUTTER 75GMS,30,not found,not found
22,TS,VLN,VLN OBUTTER 125GMSX3,140,not found,not found
23,TS,VLN,VLN OBUTTER 75GMS,30,not found,not found
24,TS,Vivel Soaps,VIVEL YOUNG GLOW 100*3 GMS(CART),67,not found,not found
25,TS,Vivel Soaps,VIVEL YOUNG GLOW 100 GMS(CARTON),23,not found,not found
26,TS,Vivel Soaps,VIVEL YOUNG GLOW 110*4 gms(CARTON),90,
27,TS,Vivel Soaps,VIVEL GREEN TEA 100 X 3 GMS,67,89.0,http://www.amazon.in/Vivel-Green-Soap-100g-Pack/dp/B00K3TSW4O/ref=sr_1_1/277-6691956-2639318?ie=UTF8&qid=1457419682&sr=8-1&keywords=vivel+green+tea+100g+pack+of+3
28,TS,Vivel Soaps,VIVEL GREEN TEA 100 GMS,23,not found,not found
29,TS,Vivel Soaps,VIVEL GREEN TEA 100 X 4 GMS,90,89.0,http://www.amazon.in/Vivel-Green-Soap-100g-Pack/dp/B00K3TSW4O/ref=sr_1_fkmr0_1/278-9462950-3306937?ie=UTF8&qid=1457419684&sr=8-1-fkmr0&keywords=vivel+green+tea+100g+pack+of+4
30,TS,Vivel Soaps,VIVEL SATIN SOFT 100*3 GMS(CART),67,not found,not found
31,TS,Vivel Soaps,VIVEL SATIN SOFT 100 GMS(CARTON),23,not found,not found
32,TS,Vivel Soaps,VIVEL SATIN SOFT 100*4GMS(CART),90,not found,not found
33,TS,Vivel Soaps,VIVEL SATIN SOFT 150GMSX4+1(CART),152,not found,not found
34,TS,Vivel Soaps,VIVEL DOUBLE MOISTURISER 100X4GMS,94,not found,not found
35,TS,Superia Soaps - Silk,SUPERIA SILK SAFFRON 100G,20,
36,TS,Superia Soaps - Silk,SUPERIA SILK SAFFRON 100GMSX4-NC,64,
37,TS,Superia Soaps - Silk,SUPERIA SILK SAFFRON 100GX4 PENFREE,68,
38,TS,Superia Soaps - Silk,SUPERIA SILK BUTTER SCOTCH 100G,20,not found,not found
39,TS,Superia Soaps - Silk,SUPERIA SiLK BUTTER SCOTCH(100G+25%FR)X4,64,not found,not found
40,TS,Superia Soaps (minus Silk),SUPERIA FRAGRANT FLOWER 60GMSX3-NC,30,not found,not found
41,TS,Superia Soaps (minus Silk),SUPERIA Soft SANDAL(60G+15G EXTRA)X4,40,
42,TS,Superia Soaps (minus Silk),SUPERIA SOFT SANDAL 60GMSX3-NC,30,
43,TS,Superia Soaps (minus Silk),SUPERIA LEMON FRESH 60GMSX3+1,30,not found,not found
44,TS,Superia Soaps (minus Silk),SUPERIA LEMON FRESH(60G+15G EXTRA)X4,40,not found,not found
45,TS,Superia Soaps (minus Silk),SUPERIA NATURAL GLOW(60G+6G)X3,30,not found,not found
46,TS,Superia Soaps (minus Silk),SUPERIA NATURAL GLOW(60G+15G EXTRA)X4,40,not found,not found
47,TS,Savlon Soaps,SAVLON GLYCERINE SOAPS 75 GMS,22,not found,not found
48,TS,Savlon Soaps,SAVLON GLYCERINE SOAPS 125 GMS,41,not found,not found
49,TS,Savlon Soaps,SAVLON GLYCERINE SOAPS 125*2 GMS,75,not found,not found
50,TS,Savlon Soaps,SAVLON ALOE VERA SOAPS 125 GMS,41,not found,not found
51,TS,Savlon Soaps,SAVLON ALOE VERA SOAPS 75 GMS,22,not found,not found
52,TS,Savlon Soaps,SAVLON GLYCERINe SOAP 75*3 GMS,66,not found,not found
53,SG,FDW Shower Gel,FDW Couture Spa SHOWER GEL 550ML,337,not found,not found
54,SG,FDW Shower Gel,FDW Couture Spa SHOWERGEL 250ML,185,150.0,http://www.amazon.in/Fliama-Di-Wills-Couture-Invigorating/dp/B00JKHO8DO/ref=sr_1_3/280-4977162-3996553?ie=UTF8&qid=1457419713&sr=8-3&keywords=fiama+di+wills+couture+spa+shower+gel+250ml
55,SG,FDW Shower Gel,FDW Mild Dew SHOWER GEL 550ML,337,not found,not found
56,SG,FDW Shower Gel,FDW Mild Dew SHOWERGEL 250ML,185,not found,not found
57,SG,FDW Shower Gel,FDW Exotic Dream SHOWER GEL 550ML,337,not found,not found
58,SG,FDW Shower Gel,FDW Exotic Dream SHOWERGEL 250ML,185,not found,not found
59,SG,FDW Shower Gel,FDW Pure Rio Splash SHOWERGEL 250ML,185,not found,not found
60,SG,FDW Shower Gel,FDW Energizing sport SHOWERGEL 250ML,185,194.0,http://www.amazon.in/Fiama-Di-Wills-Energizing-Shower/dp/B00Q354IAY/ref=sr_1_1/278-4324522-5104105?ie=UTF8&qid=1457419720&sr=8-1&keywords=fiama+di+wills+energizing+sport+shower+gel+250ml
