
1,DT,Cologne,ENGAGE XX1 COLOGNE 165ML,275,275.0,http://www.amazon.in/Engage-Cologne-Spray-XX1-150ml/dp/B00Q31WLQG/ref=sr_1_fkmr0_1/278-0741910-9350803?ie=UTF8&qid=1457426347&sr=8-1-fkmr0&keywords=engage+xx1+cologne+165ml
2,DT,Cologne,ENGAGE XX2 COLOGNE 165ML,275,275.0,http://www.amazon.in/Engage-Cologne-Spray-XX2-150ml/dp/B00Q31X1KQ/ref=sr_1_fkmr0_1/276-3125817-9873203?ie=UTF8&qid=1457426349&sr=8-1-fkmr0&keywords=engage+xx2+cologne+165ml
3,DT,Cologne,ENGAGE XX3 COLOGNE 165ML,275,275.0,http://www.amazon.in/Engage-Cologne-Spray-XX3-150ml/dp/B00Q31X7V4/ref=sr_1_fkmr0_1/275-4533131-1674754?ie=UTF8&qid=1457426349&sr=8-1-fkmr0&keywords=engage+xx3+cologne+165ml
4,DT,Cologne,ENGAGE XX4 COLOGNE 150ML,275,234.0,http://www.amazon.in/Engage-Cologne-Spray-150ml-Bottle/dp/B01A5KTGI6/ref=sr_1_1/279-9825004-1412132?ie=UTF8&qid=1457426350&sr=8-1&keywords=engage+xx4+cologne+150ml
5,DT,Cologne,ENGAGE G1 COLOGNE 165ML,275,275.0,http://www.amazon.in/Engage-Cologne-Spray-Women-150ml/dp/B00OGHZK1C/ref=sr_1_fkmr0_1/277-0893360-8469210?ie=UTF8&qid=1457426352&sr=8-1-fkmr0&keywords=engage+g1+cologne+165ml
6,DT,Cologne,ENGAGE G2 COLOGNE 165ML,275,275.0,http://www.amazon.in/Engage-Cologne-Spray-Women-150ml/dp/B00Q31XRFK/ref=sr_1_fkmr0_1/279-8923284-4095913?ie=UTF8&qid=1457426354&sr=8-1-fkmr0&keywords=engage+g2+cologne+165ml
7,DT,Cologne,ENGAGE G3 COLOGNE 165ML,275,275.0,http://www.amazon.in/Engage-Cologne-Spray-Women-150ml/dp/B00OGGZ5BI/ref=sr_1_fkmr0_1/278-7245158-4527657?ie=UTF8&qid=1457426354&sr=8-1-fkmr0&keywords=engage+g3+cologne+165ml
8,DT,Cologne,ENGAGE G4 COLOGNE 150ML,275,260.0,http://www.amazon.in/Engage-Cologne-Spray-150ml-Bottle/dp/B01A5K5TRI/ref=sr_1_2/277-3179055-7516318?ie=UTF8&qid=1457426356&sr=8-2&keywords=engage+g4+cologne+150ml
9,DT,Deodorant,ENGAGE BLUSH DEO 165ML,190,not found,not found
10,DT,Deodorant,ENGAGE SPELL DEO 165ML,190,not found,not found
11,DT,Deodorant,ENGAGE TEASE DEO 165ML,190,180.0,http://www.amazon.in/Engage-Woman-Deodorant-Tease-150ml/dp/B00JKHNRJ0/ref=sr_1_1/280-4882482-8767947?ie=UTF8&qid=1457426358&sr=8-1&keywords=engage+tease+deo+165ml
12,DT,Deodorant,ENGAGE RUSH DEO 165ML,190,not found,not found
13,DT,Deodorant,ENGAGE MATE DEO 165ML,190,not found,not found
14,DT,Deodorant,ENGAGE URGE DEO 165ML,190,190.0,http://www.amazon.in/Engage-Man-Deodorant-Urge-150ml/dp/B00JKHNLNM/ref=sr_1_fkmr0_1/277-9920021-6234343?ie=UTF8&qid=1457426362&sr=8-1-fkmr0&keywords=engage+urge+deo+165ml
15,DT,Deodorant,ENGAGE FROST DEO 165ML,190,not found,not found
16,DT,Deodorant,ENGAGE DRIZZLE DEO 165ML,190,190.0,http://www.amazon.in/Engage-Metal-Range-Women-Drizzle/dp/B00JKHNU4M/ref=sr_1_1/280-1169896-6684353?ie=UTF8&qid=1457426369&sr=8-1&keywords=engage+drizzle+deo+165ml
17,DT,Deodorant,ENGAGE JUMP DEO 165ML,190,190.0,http://www.amazon.in/Engage-Man-Deodorant-Jump-150ml/dp/B00JKHO0AK/ref=sr_1_1/276-4991204-2902328?ie=UTF8&qid=1457426370&sr=8-1&keywords=engage+jump+deo+165ml
18,DT,Deodorant,ENGAGE O'WHIFF DEO 165ML,190,190.0,http://www.amazon.in/Engage-Metal-Range-Women-OWhiff/dp/B00KRY53JW/ref=sr_1_1/277-6472767-3510360?ie=UTF8&qid=1457426371&sr=8-1&keywords=engage+o%27whiff+deo+165ml
19,DT,Deodorant,ENGAGE TEMPT DEO 165ML,190,not found,not found
20,DT,Deodorant,ENGAGE FUZZ DEO 165ML,190,190.0,http://www.amazon.in/Engage-Fuzz-bodylicious-spray-150ml/dp/B00KRY4V2C/ref=sr_1_1/275-4465615-1430453?ie=UTF8&qid=1457426373&sr=8-1&keywords=engage+fuzz+deo+165ml
21,DT,Deodorant,ENGAGE INTENSITY DEO 165ML,190,not found,not found
22,DT,Deodorant,ENGAGE ABANDON DEO 165ML,190,190.0,http://www.amazon.in/Engage-Abandon-Deo-Women-150ml/dp/B011UORG6K/ref=sr_1_fkmr0_1/279-7416822-2841022?ie=UTF8&qid=1457426375&sr=8-1-fkmr0&keywords=engage+abandon+deo+165ml
23,DT,Deodorant,ENGAGE AWE DEO 165ML,190,180.0,http://www.amazon.in/Engage-Bodylicious-Deodorant-Spray-Man/dp/B00WJPTLYA/ref=sr_1_1/279-5451456-9230850?ie=UTF8&qid=1457426376&sr=8-1&keywords=engage+awe+deo+165ml
24,DT,Spray,Engage M1 Perfume Spray - For Men,210,210.0,http://www.amazon.in/Engage-Perfume-Spray-Men-120ml/dp/B018QGPOM8/ref=sr_1_1/280-3515738-6811233?ie=UTF8&qid=1457426378&sr=8-1&keywords=engage+m1+perfume+spray++for+men
25,DT,Spray,Engage M2 Perfume Spray - For Men,210,205.0,http://www.amazon.in/Engage-Perfume-Spray-Men-120ml/dp/B018QGPOUA/ref=sr_1_1/276-0181550-0256830?ie=UTF8&qid=1457426381&sr=8-1&keywords=engage+m2+perfume+spray++for+men
26,DT,Spray,Engage W1 Perfume Spray - For Women,210,210.0,http://www.amazon.in/Engage-Perfume-Spray-Women-120ml/dp/B018QGPOPA/ref=sr_1_1/275-9222729-8860128?ie=UTF8&qid=1457426382&sr=8-1&keywords=engage+w1+perfume+spray++for+women
27,DT,Spray,Engage W2 Perfume Spray - For Women,210,210.0,http://www.amazon.in/Engage-Perfume-Spray-Women-120ml/dp/B018QGPOMI/ref=sr_1_1/275-6468506-3040757?ie=UTF8&qid=1457426383&sr=8-1&keywords=engage+w2+perfume+spray++for+women
