
1,DT,Cologne,ENGAGE XX1 COLOGNE 165ML,275,275.0,http://www.amazon.in/Engage-Cologne-Spray-XX1-150ml/dp/B00Q31WLQG/ref=sr_1_fkmr0_1/277-8076605-6695847?ie=UTF8&qid=1457423027&sr=8-1-fkmr0&keywords=engage+xx1+cologne+165ml
2,DT,Cologne,ENGAGE XX2 COLOGNE 165ML,275,275.0,http://www.amazon.in/Engage-Cologne-Spray-XX2-150ml/dp/B00Q31X1KQ/ref=sr_1_fkmr0_1/275-3166375-7897025?ie=UTF8&qid=1457423029&sr=8-1-fkmr0&keywords=engage+xx2+cologne+165ml
3,DT,Cologne,ENGAGE XX3 COLOGNE 165ML,275,275.0,http://www.amazon.in/Engage-Cologne-Spray-XX3-150ml/dp/B00Q31X7V4/ref=sr_1_fkmr0_1/277-8240225-4845403?ie=UTF8&qid=1457423030&sr=8-1-fkmr0&keywords=engage+xx3+cologne+165ml
4,DT,Cologne,ENGAGE XX4 COLOGNE 150ML,275,234.0,http://www.amazon.in/Engage-Cologne-Spray-150ml-Bottle/dp/B01A5KTGI6/ref=sr_1_1/280-7799071-5976867?ie=UTF8&qid=1457423031&sr=8-1&keywords=engage+xx4+cologne+150ml
5,DT,Cologne,ENGAGE G1 COLOGNE 165ML,275,not found,not found
6,DT,Cologne,ENGAGE G2 COLOGNE 165ML,275,275.0,http://www.amazon.in/Engage-Cologne-Spray-Women-150ml/dp/B00Q31XRFK/ref=sr_1_fkmr0_1/279-9403993-7760428?ie=UTF8&qid=1457423033&sr=8-1-fkmr0&keywords=engage+g2+cologne+165ml
7,DT,Cologne,ENGAGE G3 COLOGNE 165ML,275,275.0,http://www.amazon.in/Engage-Cologne-Spray-Women-150ml/dp/B00OGGZ5BI/ref=sr_1_fkmr0_1/276-9603590-4853928?ie=UTF8&qid=1457423034&sr=8-1-fkmr0&keywords=engage+g3+cologne+165ml
8,DT,Cologne,ENGAGE G4 COLOGNE 150ML,275,260.0,http://www.amazon.in/Engage-Cologne-Spray-150ml-Bottle/dp/B01A5K5TRI/ref=sr_1_2/276-1253711-4827805?ie=UTF8&qid=1457423035&sr=8-2&keywords=engage+g4+cologne+150ml
9,DT,Deodorant,ENGAGE BLUSH DEO 165ML,190,not found,not found
10,DT,Deodorant,ENGAGE SPELL DEO 165ML,190,not found,not found
